theta_i,refTM_mag,refTM_phase,refTE_mag, refTE_phase
0,0.634884,-0.439446,0.634884,2.70215
0.0900901,0.634883,-0.439446,0.634884,2.70215
0.18018,0.634882,-0.439448,0.634885,2.70215
0.27027,0.634881,-0.439451,0.634887,2.70215
0.36036,0.634878,-0.439454,0.63489,2.70216
0.45045,0.634875,-0.439459,0.634893,2.70216
0.540541,0.634871,-0.439465,0.634897,2.70217
0.630631,0.634866,-0.439471,0.634902,2.70217
0.720721,0.63486,-0.439479,0.634907,2.70218
0.810811,0.634854,-0.439488,0.634914,2.70219
0.900901,0.634847,-0.439498,0.634921,2.7022
0.990991,0.634839,-0.439509,0.634928,2.70221
1.08108,0.634831,-0.439521,0.634937,2.70222
1.17117,0.634822,-0.439534,0.634946,2.70224
1.26126,0.634812,-0.439548,0.634956,2.70225
1.35135,0.634801,-0.439564,0.634966,2.70226
1.44144,0.63479,-0.43958,0.634978,2.70228
1.53153,0.634778,-0.439597,0.63499,2.7023
1.62162,0.634765,-0.439615,0.635003,2.70232
1.71171,0.634751,-0.439635,0.635016,2.70234
1.8018,0.634737,-0.439655,0.635031,2.70236
1.89189,0.634722,-0.439677,0.635046,2.70238
1.98198,0.634706,-0.439699,0.635062,2.7024
2.07207,0.63469,-0.439723,0.635078,2.70242
2.16216,0.634672,-0.439747,0.635095,2.70245
2.25225,0.634654,-0.439773,0.635113,2.70247
2.34234,0.634636,-0.4398,0.635132,2.7025
2.43243,0.634616,-0.439828,0.635151,2.70253
2.52252,0.634596,-0.439857,0.635172,2.70256
2.61261,0.634575,-0.439886,0.635193,2.70259
2.7027,0.634553,-0.439917,0.635214,2.70262
2.79279,0.634531,-0.439949,0.635237,2.70265
2.88288,0.634508,-0.439982,0.63526,2.70268
2.97297,0.634484,-0.440016,0.635284,2.70272
3.06306,0.634459,-0.440052,0.635308,2.70275
3.15315,0.634434,-0.440088,0.635334,2.70279
3.24324,0.634408,-0.440125,0.63536,2.70282
3.33333,0.634381,-0.440163,0.635386,2.70286
3.42342,0.634353,-0.440203,0.635414,2.7029
3.51351,0.634325,-0.440243,0.635442,2.70294
3.6036,0.634296,-0.440285,0.635471,2.70298
3.69369,0.634266,-0.440327,0.635501,2.70303
3.78378,0.634236,-0.440371,0.635531,2.70307
3.87387,0.634204,-0.440416,0.635563,2.70311
3.96396,0.634172,-0.440461,0.635595,2.70316
4.05405,0.63414,-0.440508,0.635627,2.70321
4.14414,0.634106,-0.440556,0.635661,2.70325
4.23423,0.634072,-0.440605,0.635695,2.7033
4.32432,0.634037,-0.440655,0.63573,2.70335
4.41441,0.634001,-0.440706,0.635765,2.7034
4.5045,0.633965,-0.440758,0.635802,2.70345
4.59459,0.633927,-0.440811,0.635839,2.70351
4.68468,0.63389,-0.440866,0.635877,2.70356
4.77477,0.633851,-0.440921,0.635915,2.70362
4.86486,0.633811,-0.440977,0.635954,2.70367
4.95495,0.633771,-0.441035,0.635994,2.70373
5.04505,0.63373,-0.441093,0.636035,2.70379
5.13514,0.633689,-0.441153,0.636077,2.70385
5.22523,0.633646,-0.441214,0.636119,2.70391
5.31532,0.633603,-0.441275,0.636162,2.70397
5.40541,0.633559,-0.441338,0.636206,2.70403
5.4955,0.633515,-0.441402,0.63625,2.70409
5.58559,0.633469,-0.441467,0.636295,2.70416
5.67568,0.633423,-0.441533,0.636341,2.70422
5.76577,0.633376,-0.4416,0.636388,2.70429
5.85586,0.633329,-0.441669,0.636435,2.70436
5.94595,0.633281,-0.441738,0.636483,2.70443
6.03604,0.633231,-0.441808,0.636532,2.70449
6.12613,0.633182,-0.44188,0.636582,2.70457
6.21622,0.633131,-0.441952,0.636632,2.70464
6.30631,0.63308,-0.442026,0.636683,2.70471
6.3964,0.633028,-0.442101,0.636735,2.70478
6.48649,0.632975,-0.442176,0.636787,2.70486
6.57658,0.632921,-0.442253,0.636841,2.70493
6.66667,0.632867,-0.442331,0.636895,2.70501
6.75676,0.632812,-0.44241,0.636949,2.70509
6.84685,0.632756,-0.44249,0.637005,2.70517
6.93694,0.6327,-0.442572,0.637061,2.70525
7.02703,0.632642,-0.442654,0.637118,2.70533
7.11712,0.632584,-0.442737,0.637176,2.70541
7.20721,0.632525,-0.442822,0.637234,2.70549
7.2973,0.632466,-0.442908,0.637293,2.70558
7.38739,0.632405,-0.442994,0.637353,2.70566
7.47748,0.632344,-0.443082,0.637413,2.70575
7.56757,0.632283,-0.443171,0.637475,2.70584
7.65766,0.63222,-0.443261,0.637537,2.70592
7.74775,0.632157,-0.443352,0.6376,2.70601
7.83784,0.632093,-0.443445,0.637663,2.7061
7.92793,0.632028,-0.443538,0.637728,2.7062
8.01802,0.631962,-0.443632,0.637793,2.70629
8.10811,0.631896,-0.443728,0.637858,2.70638
8.1982,0.631829,-0.443825,0.637925,2.70648
8.28829,0.631761,-0.443922,0.637992,2.70657
8.37838,0.631692,-0.444021,0.63806,2.70667
8.46847,0.631623,-0.444121,0.638129,2.70677
8.55856,0.631553,-0.444223,0.638198,2.70686
8.64865,0.631482,-0.444325,0.638268,2.70696
8.73874,0.63141,-0.444428,0.638339,2.70706
8.82883,0.631338,-0.444533,0.638411,2.70717
8.91892,0.631265,-0.444638,0.638483,2.70727
9.00901,0.631191,-0.444745,0.638556,2.70737
9.0991,0.631116,-0.444853,0.63863,2.70748
9.18919,0.631041,-0.444962,0.638705,2.70758
9.27928,0.630964,-0.445072,0.63878,2.70769
9.36937,0.630887,-0.445183,0.638856,2.7078
9.45946,0.63081,-0.445296,0.638933,2.70791
9.54955,0.630731,-0.445409,0.63901,2.70802
9.63964,0.630652,-0.445524,0.639089,2.70813
9.72973,0.630572,-0.44564,0.639168,2.70824
9.81982,0.630491,-0.445757,0.639247,2.70835
9.90991,0.63041,-0.445875,0.639328,2.70847
10,0.630327,-0.445994,0.639409,2.70858
10.0901,0.630244,-0.446115,0.639491,2.7087
10.1802,0.63016,-0.446236,0.639574,2.70882
10.2703,0.630076,-0.446359,0.639657,2.70894
10.3604,0.62999,-0.446483,0.639741,2.70906
10.4505,0.629904,-0.446608,0.639826,2.70918
10.5405,0.629817,-0.446734,0.639912,2.7093
10.6306,0.62973,-0.446861,0.639998,2.70942
10.7207,0.629641,-0.44699,0.640085,2.70954
10.8108,0.629552,-0.447119,0.640173,2.70967
10.9009,0.629462,-0.44725,0.640261,2.70979
10.991,0.629371,-0.447382,0.640351,2.70992
11.0811,0.62928,-0.447515,0.640441,2.71005
11.1712,0.629187,-0.44765,0.640532,2.71018
11.2613,0.629094,-0.447785,0.640623,2.71031
11.3514,0.629,-0.447922,0.640715,2.71044
11.4414,0.628906,-0.44806,0.640808,2.71057
11.5315,0.62881,-0.448199,0.640902,2.7107
11.6216,0.628714,-0.448339,0.640996,2.71084
11.7117,0.628617,-0.44848,0.641092,2.71097
11.8018,0.628519,-0.448623,0.641188,2.71111
11.8919,0.628421,-0.448767,0.641284,2.71124
11.982,0.628321,-0.448912,0.641382,2.71138
12.0721,0.628221,-0.449058,0.64148,2.71152
12.1622,0.62812,-0.449205,0.641579,2.71166
12.2523,0.628019,-0.449354,0.641678,2.7118
12.3423,0.627916,-0.449503,0.641779,2.71194
12.4324,0.627813,-0.449654,0.64188,2.71209
12.5225,0.627709,-0.449807,0.641981,2.71223
12.6126,0.627604,-0.44996,0.642084,2.71238
12.7027,0.627498,-0.450115,0.642187,2.71252
12.7928,0.627392,-0.45027,0.642291,2.71267
12.8829,0.627285,-0.450427,0.642396,2.71282
12.973,0.627177,-0.450586,0.642502,2.71297
13.0631,0.627068,-0.450745,0.642608,2.71312
13.1532,0.626958,-0.450906,0.642715,2.71327
13.2432,0.626848,-0.451067,0.642823,2.71342
13.3333,0.626737,-0.451231,0.642931,2.71358
13.4234,0.626625,-0.451395,0.64304,2.71373
13.5135,0.626512,-0.45156,0.64315,2.71389
13.6036,0.626399,-0.451727,0.643261,2.71404
13.6937,0.626285,-0.451895,0.643372,2.7142
13.7838,0.626169,-0.452065,0.643484,2.71436
13.8739,0.626054,-0.452235,0.643597,2.71452
13.964,0.625937,-0.452407,0.643711,2.71468
14.0541,0.625819,-0.45258,0.643825,2.71484
14.1441,0.625701,-0.452754,0.64394,2.715
14.2342,0.625582,-0.45293,0.644056,2.71517
14.3243,0.625462,-0.453107,0.644173,2.71533
14.4144,0.625341,-0.453285,0.64429,2.7155
14.5045,0.62522,-0.453464,0.644408,2.71566
14.5946,0.625098,-0.453644,0.644527,2.71583
14.6847,0.624974,-0.453826,0.644646,2.716
14.7748,0.62485,-0.454009,0.644767,2.71617
14.8649,0.624726,-0.454194,0.644888,2.71634
14.955,0.6246,-0.454379,0.645009,2.71651
15.045,0.624474,-0.454566,0.645132,2.71669
15.1351,0.624347,-0.454755,0.645255,2.71686
15.2252,0.624219,-0.454944,0.645379,2.71704
15.3153,0.62409,-0.455135,0.645504,2.71721
15.4054,0.62396,-0.455327,0.645629,2.71739
15.4955,0.62383,-0.455521,0.645755,2.71757
15.5856,0.623699,-0.455715,0.645882,2.71775
15.6757,0.623567,-0.455911,0.64601,2.71793
15.7658,0.623434,-0.456109,0.646138,2.71811
15.8559,0.6233,-0.456307,0.646267,2.71829
15.9459,0.623166,-0.456507,0.646397,2.71847
16.036,0.62303,-0.456708,0.646528,2.71866
16.1261,0.622894,-0.456911,0.646659,2.71884
16.2162,0.622757,-0.457115,0.646791,2.71903
16.3063,0.62262,-0.45732,0.646924,2.71922
16.3964,0.622481,-0.457527,0.647057,2.7194
